token			lexeme
_________________________________
keyword			while
separator		(
identifier		fahr
operator		<=
identifier		upper
separator		)
identifier		a
operator		=
real			23.00
separator		;
identifier		a
identifier		b
identifier		a
identifier		d
real			12.2
integer			743
identifier		testing
identifier		output
illegal			.313
real			344.23
illegal			131.fvfv
integer			2
illegal			113vjhv
integer			2
operator		+
integer			3
integer			5
separator		#
integer			7
integer			3
operator		*
integer			9
integer			4
operator		+
illegal			=4
integer			4
operator		-
illegal			=4
integer			4
operator		==
integer			4
integer			4
operator		==
integer			4
operator		==
operator		=
integer			4
operator		<=
integer			3
integer			5
operator		>=
operator		=
integer			6
integer			5
operator		>
operator		<
illegal			>5
